Quantity,Name,Set,Card Number,Set Code,Variant,Condition,Language,Rarity,Product ID,SKU
5,Krosan Avenger,Odyssey,247,OD,Normal,Near Mint,English,Common,9522,22324
1,Werebear,Odyssey,282,OD,Normal,Near Mint,English,Common,9557,22359
1,Druid Lyrist,Odyssey,238,OD,Normal,Near Mint,English,Common,9513,22315
1,Woodland Druid,Odyssey,284,OD,Normal,Near Mint,English,Common,9559,22361
1,Nantuko Disciple,Odyssey,253,OD,Normal,Near Mint,English,Common,9528,22330
2,Krosan Wayfarer,Judgment,123,JUD,Normal,Near Mint,English,Common,10283,22685
3,Harvester Druid,Judgment,120,JUD,Normal,Near Mint,English,Common,10280,22682
3,Centaur Rootcaster,Judgment,109,JUD,Normal,Near Mint,English,Common,10269,22671
3,Nullmage Advocate,Judgment,126,JUD,Normal,Near Mint,English,Common,10286,22688
2,Nantuko Tracer,Judgment,125,JUD,Normal,Near Mint,English,Common,10285,22687
1,Quirion Druid,Visions,116,VI,Normal,Near Mint,English,Rare,5905,19401
1,Yavimaya Enchantress,7th Edition,285,7E,Normal,Near Mint,English,Uncommon,3157,17233
1,Village Elder,Battle Royale Box Set,94,BR,Normal,Near Mint,English,Common,37639,396934
2,Avenging Druid,Exodus,105,EX,Normal,Near Mint,English,Common,4295,18192
1,Pouncing Jaguar,Urza's Saga,269,UZ,Normal,Near Mint,English,Common,6985,20454
1,Blanchwood Treefolk,Urza's Saga,238,UZ,Normal,Near Mint,English,Common,6798,20279
1,Winding Wurm,Urza's Saga,285,UZ,Normal,Near Mint,English,Common,7111,20577
1,Plated Rootwalla,Exodus,116,EX,Normal,Near Mint,English,Common,4375,18272
1,Quick Sliver,Legions,136,LGN,Normal,Near Mint,English,Common,10692,23055
2,Treefolk Healer,Invasion,218,IN,Normal,Near Mint,English,Uncommon,7711,21158
2,Ironroot Treefolk,Fourth Edition,253,4ED,Normal,Near Mint,English,Common,1799,15928
3,Redwood Treefolk,7th Edition,264,7E,Normal,Near Mint,English,Common,3046,17125
16,Yavimaya Scion,Urza's Legacy,119,GU,Normal,Near Mint,English,Common,6419,19915
5,Treefolk Mystic,Urza's Legacy,114,GU,Normal,Near Mint,English,Common,6403,19899
1,Mirrorwood Treefolk,Planeshift,83,PS,Normal,Near Mint,English,Uncommon,7832,21277
1,Treefolk Seedlings,Urza's Saga,278,UZ,Normal,Near Mint,English,Uncommon,7076,20542
3,Scarwood Treefolk,Time Spiral,214,TSP,Normal,Near Mint,English,Common,14348,25950
2,Redwood Treefolk,Classic Sixth Edition,247,6E,Normal,Near Mint,English,Common,2706,16800
1,Dryad's Caress,Ravnica,160,RAV,Normal,Near Mint,English,Common,13268,25035
5,Strength of Night,Apocalypse,86,AP,Normal,Near Mint,English,Common,8033,21471
6,Elephant Ambush,Odyssey,240,OD,Normal,Near Mint,English,Common,9515,22317
2,Folk Medicine,Judgment,115,JUD,Normal,Near Mint,English,Common,10275,22677
3,Wirewood Pride,Onslaught,303,ONS,Normal,Near Mint,English,Common,10611,22975
4,Giant Growth,Classic Sixth Edition,233,6E,Normal,Near Mint,English,Common,2581,16684
1,Fog,Fourth Edition,244,4ED,Normal,Near Mint,English,Common,1756,15887
1,Untamed Might,Scars of Mirrodin,131,SOM,Normal,Near Mint,English,Common,36494,394993
1,Sylvan Bounty,Conflux,94,CON,Normal,Near Mint,English,Common,28613,255477
1,Slice in Twain,Commander 2013,170,C13,Normal,Near Mint,English,Uncommon,72268,1140184
1,Roar of Jukai,Betrayers of Kamigawa,140,BOK,Normal,Near Mint,English,Common,12338,24396
1,Might of Alara,Conflux,85,CON,Normal,Near Mint,English,Common,28572,255431
2,Fog,Classic Sixth Edition,230,6E,Normal,Near Mint,English,Common,2569,16675
2,Sandstorm,Mirage,239,MI,Normal,Near Mint,English,Common,5213,13423
1,Reclaim,7th Edition,263,7E,Normal,Near Mint,English,Common,3045,17124
1,Fog,Classic Sixth Edition,230,6E,Normal,Near Mint,English,Common,2569,16675
1,Sundering Vitae,Ravnica,185,RAV,Normal,Near Mint,English,Common,13432,25199
1,Vital Surge,Betrayers of Kamigawa,150,BOK,Normal,Near Mint,English,Common,12387,24445
5,Silk Net,Urza's Legacy,112,GU,Normal,Near Mint,English,Common,6384,19880
1,Scent of Ivy,Urza's Destiny,120,CG,Normal,Near Mint,English,Common,6239,19735
2,Invigorate,Mercadian Masques,254,MM,Normal,Near Mint,English,Common,6570,20063
1,Wildsize,Guildpact,98,GPT,Normal,Near Mint,English,Common,13808,25410
1,Naturalize,9th Edition,258,9ED,Normal,Near Mint,English,Common,12747,24805
1,Sudden Strength,Judgment,132,JUD,Normal,Near Mint,English,Common,10292,22694
1,Krosan Reclamation,Judgment,122,JUD,Normal,Near Mint,English,Uncommon,10282,22684
2,Canopy Claws,Judgment,108,JUD,Normal,Near Mint,English,Common,10268,22670
1,Gather Courage,Ravnica,165,RAV,Normal,Near Mint,English,Common,13293,25060
2,Molder,Time Spiral,206,TSP,Normal,Near Mint,English,Common,14298,25900
5,Sprout,Time Spiral,221,TSP,Normal,Near Mint,English,Common,14371,25973
1,Giant Growth,Revised Edition,199,3ED,Normal,Near Mint,English,Common,1430,15569
4,Wild Might,Prophecy,134,PR,Normal,Near Mint,English,Common,7401,20867
1,Strength in Numbers,Time Spiral,224,TSP,Normal,Near Mint,English,Common,14377,25979
1,Thrill of the Hunt,Time Spiral,229,TSP,Normal,Near Mint,English,Common,14400,26002
2,Reality Anchor,Tempest,246,TE,Normal,Near Mint,English,Common,5683,19182
2,Emerald Charm,Visions,106,VI,Normal,Near Mint,English,Common,5834,19330
2,Ferocious Charge,Fifth Dawn,88,5DN,Normal,Near Mint,English,Common,11858,23931
3,Muscle Burst,Odyssey,252,OD,Normal,Near Mint,English,Common,9527,22329
2,Vigorous Charge,Invasion,222,IN,Normal,Near Mint,English,Common,7737,21184
2,Explosive Growth,Invasion,187,IN,Normal,Near Mint,English,Common,7493,20958
2,Kodama's Might,Champions of Kamigawa,224,CHK,Normal,Near Mint,English,Common,12071,24130
2,Spore Cloud,Fallen Empires,72a,FE,Normal,Near Mint,English,Common,3745,17713
4,Spore Cloud,Fallen Empires,72c,FE,Normal,Near Mint,English,Common,18252,116434
2,Refresh,Odyssey,264,OD,Normal,Near Mint,English,Common,9539,22341
2,Chameleon Blur,Time Spiral,192,TSP,Normal,Near Mint,English,Common,14181,25783
2,Strength in Numbers,Conspiracy: Take the Crown,193,CN2,Normal,Near Mint,English,Common,121916,3196005
1,Vitality Charm,Onslaught,296,ONS,Normal,Near Mint,English,Common,10621,22985
7,Repopulate,Urza's Legacy,111,GU,Normal,Near Mint,English,Common,6377,19873
1,Vivify,Odyssey,281,OD,Normal,Near Mint,English,Uncommon,9556,22358
1,Sylvan Might,Odyssey,277,OD,Normal,Near Mint,English,Uncommon,9552,22354
1,Strength of Cedars,Champions of Kamigawa,245,CHK,Normal,Near Mint,English,Uncommon,12187,24246
1,Bloodscent,Mirrodin,114,MRD,Normal,Near Mint,English,Uncommon,11433,8631
1,Hunting Pack,Scourge,121,SCG,Normal,Near Mint,English,Uncommon,10940,23302
1,Venomous Breath,Ice Age,273,IA,Normal,Near Mint,English,Uncommon,4929,18790
1,Foxfire,Fifth Edition,295,5E,Normal,Near Mint,English,Common,2164,16282
1,Respite,Tempest,249,TE,Normal,Near Mint,English,Common,5691,19190
1,Giant Growth,Fourth Edition,248,4ED,Normal,Near Mint,English,Common,1767,15896
1,Giant Growth,7th Edition,248,7E,Normal,Near Mint,English,Common,2919,17007
1,Rending Vines,Saviors of Kamigawa,143,SOK,Normal,Near Mint,English,Common,12519,24577
1,Predator's Strike,Mirrodin,128,MRD,Normal,Near Mint,English,Common,11445,8727
1,Battlegrowth,Mirrodin,113,MRD,Normal,Near Mint,English,Common,11432,8623
1,Sprouting Vines,Scourge,128,SCG,Normal,Near Mint,English,Common,10947,23309
1,Naturalize,Onslaught,275,ONS,Normal,Near Mint,English,Common,10653,23017
1,Moment's Peace,Odyssey,251,OD,Normal,Near Mint,English,Common,9526,22328
1,Tangle,Invasion,213,IN,Normal,Near Mint,English,Uncommon,7692,21139
1,Aggressive Urge,Invasion,181,IN,Normal,Near Mint,English,Common,7409,20875
1,Falling Timber,Planeshift,79,PS,Normal,Near Mint,English,Common,7798,21243
1,Giant Growth,Unlimited Edition,198,2ED,Normal,Near Mint,English,Common,9071,21883
14,Stream of Life,Classic Sixth Edition,254,6E,Normal,Near Mint,English,Common,2751,16845
2,Venomous Vines,Judgment,136,JUD,Normal,Near Mint,English,Common,10296,22698
3,Tranquil Path,Apocalypse,89,AP,Normal,Near Mint,English,Common,8041,21479
3,Primal Growth,Planeshift,87,PS,Normal,Near Mint,English,Common,7853,21298
2,Tranquility,Battle Royale Box Set,89,BR,Normal,Near Mint,English,Common,37634,397325
2,Tranquility,Revised Edition,221,3ED,Normal,Near Mint,English,Common,1594,15725
3,Tranquility,Invasion,217,IN,Normal,Near Mint,English,Common,7709,21156
1,Tranquility,Classic Sixth Edition,259,6E,Normal,Near Mint,English,Common,2773,16864
2,Tranquility,Fourth Edition,277,4ED,Normal,Near Mint,English,Common,1960,16081
2,Deconstruct,Mirrodin,118,MRD,Normal,Near Mint,English,Common,11437,8663
3,Natural Spring,9th Edition,257,9ED,Normal,Near Mint,English,Common,12746,24804
2,Creeping Mold,7th Edition,236,7E,Normal,Near Mint,English,Uncommon,2861,16952
1,Shard Convergence,Conflux,91,CON,Normal,Near Mint,English,Uncommon,28605,255371
1,Uproot,Betrayers of Kamigawa,149,BOK,Normal,Near Mint,English,Common,12385,24443
1,Elven Cache,Portal,164,PO,Normal,Near Mint,English,Common,662,10311
1,Rampant Growth,Planechase,76,HOP,Normal,Near Mint,English,Common,37417,397601
2,Rampant Growth,Mirage,235,MI,Normal,Near Mint,English,Common,5192,13255
1,Superior Numbers,Mirage,244,MI,Normal,Near Mint,English,Uncommon,5248,13703
2,Creeping Mold,Mirrodin,117,MRD,Normal,Near Mint,English,Uncommon,11436,8655
1,Stream of Life,7th Edition,272,7E,Normal,Near Mint,English,Common,3102,17181
1,Dosan's Oldest Chant,Saviors of Kamigawa,127,SOK,Normal,Near Mint,English,Common,12423,24481
1,Lay of the Land,Apocalypse,81,AP,Normal,Near Mint,English,Common,7981,21421
1,Rofellos's Gift,Urza's Destiny,119,CG,Normal,Near Mint,English,Common,6235,19731
1,Tranquility,Mercadian Masques,280,MM,Normal,Near Mint,English,Common,6745,20226
1,Squall,Mercadian Masques,275,MM,Normal,Near Mint,English,Common,6711,20195
1,Summer Bloom,9th Edition,273,9ED,Normal,Near Mint,English,Uncommon,12840,24898
3,Rampant Growth,9th Edition,263,9ED,Normal,Near Mint,English,Common,12778,24836
2,Chatter of the Squirrel,Odyssey,233,OD,Normal,Near Mint,English,Common,9508,22310
2,Mwonvuli Acid-Moss,Time Spiral,207,TSP,Normal,Near Mint,English,Common,14303,25905
2,Tranquility,Alpha Edition,220,LEA,Normal,Near Mint,English,Common,1286,15428
1,Untamed Wilds,Fourth Edition,279,4ED,Normal,Near Mint,English,Uncommon,1970,16091
1,Winter Blast,Fifth Edition,343,5E,Normal,Near Mint,English,Uncommon,2448,16554
2,Invigorating Falls,Torment,128,TOR,Normal,Near Mint,English,Common,9768,22546
2,Wandering Stream,Invasion,224,IN,Normal,Near Mint,English,Common,7746,21193
4,Simplify,Odyssey,269,OD,Normal,Near Mint,English,Common,9544,22346
3,Rites of Spring,Odyssey,265,OD,Normal,Near Mint,English,Common,9540,22342
3,Kodama's Reach,Champions of Kamigawa,225,CHK,Normal,Near Mint,English,Common,12072,24131
3,Journey of Discovery,Mirrodin,123,MRD,Normal,Near Mint,English,Common,11441,8695
2,Thrive,Prophecy,129,PR,Normal,Near Mint,English,Common,7387,20853
1,Elven Cache,Visions,105,VI,Normal,Near Mint,English,Common,5833,19329
2,Skyshroud Claim,Nemesis,117,NE,Normal,Near Mint,English,Common,7234,20700
2,Tranquility,Tempest,261,TE,Normal,Near Mint,English,Common,5778,19274
2,Calming Verse,Prophecy,110,PR,Normal,Near Mint,English,Common,7280,20746
1,Explosive Vegetation,Onslaught,263,ONS,Normal,Near Mint,English,Uncommon,10664,23028
1,Overrun,Odyssey,260,OD,Normal,Near Mint,English,Uncommon,9535,22337
1,Recollect,10th Edition,289,10E,Normal,Near Mint,English,Uncommon,15271,6503
1,An-Havva Inn,Homelands,82,HM,Normal,Near Mint,English,Uncommon,4444,18338
1,Rampant Growth,Tempest,245,TE,Normal,Near Mint,English,Common,5679,19178
1,Rampant Growth,7th Edition,262,7E,Normal,Near Mint,English,Common,3041,17120
1,Joyous Respite,Champions of Kamigawa,216,CHK,Normal,Near Mint,English,Common,12044,24103
1,Gale Force,Champions of Kamigawa,209,CHK,Normal,Near Mint,English,Uncommon,11997,24057
1,Feast of Worms,Champions of Kamigawa,207,CHK,Normal,Near Mint,English,Uncommon,11990,24050
1,Reap and Sow,Darksteel,81,DST,Normal,Near Mint,English,Common,11691,23765
1,Elven Fortress,Fallen Empires,65a,FE,Normal,Near Mint,English,Common,3632,17656
11,Thelon's Chant,Fallen Empires,76,FE,Normal,Near Mint,English,Uncommon,3758,17721
1,Elven Fortress,Fallen Empires,65b,FE,Normal,Near Mint,English,Common,18195,116377
3,Thelon's Curse,Fallen Empires,77,FE,Normal,Near Mint,English,Rare,3759,17722
1,Treetop Bracers,10th Edition,304,10E,Normal,Near Mint,English,Common,15370,7295
3,Aether Web,Time Spiral,189,TSP,Normal,Near Mint,English,Common,14151,25753
1,Treetop Bracers,9th Edition,276,9ED,Normal,Near Mint,English,Common,12862,24920
1,Elven Fortress,Fallen Empires,65c,FE,Normal,Near Mint,English,Common,18196,116378
1,Elven Fortress,Fallen Empires,65d,FE,Normal,Near Mint,English,Common,18197,116379
2,Night Soil,Fallen Empires,71a,FE,Normal,Near Mint,English,Common,3718,17697
1,Perilous Forays,Ravnica,176,RAV,Normal,Near Mint,English,Uncommon,13374,25141
1,Honden of Life's Web,Eternal Masters,172,EMA,Normal,Near Mint,English,Uncommon,118681,3146542
1,Thoughtleech,Ice Age,269,IA,Normal,Near Mint,English,Uncommon,4915,18776
1,Seal of Strength,Nemesis,115,NE,Normal,Near Mint,English,Common,7227,20693
1,Lifeforce,Revised Edition,207,3ED,Normal,Near Mint,English,Uncommon,1476,15613
1,Regeneration,Unlimited Edition,214,2ED,Normal,Near Mint,English,Common,9181,21987
5,Primal Frenzy,Odyssey,262,OD,Normal,Near Mint,English,Common,9537,22339
11,Seton's Desire,Odyssey,268,OD,Normal,Near Mint,English,Common,9543,22345
2,Regeneration,Revised Edition,213,3ED,Normal,Near Mint,English,Common,1539,15672
2,Wild Growth,Classic Sixth Edition,268,6E,Normal,Near Mint,English,Common,2800,16891
2,Regeneration,7th Edition,265,7E,Normal,Near Mint,English,Common,3048,17127
2,Venom,Fourth Edition,280,4ED,Normal,Near Mint,English,Common,1974,16095
3,Crown of Vigor,Onslaught,253,ONS,Normal,Near Mint,English,Common,10648,23012
2,Wild Growth,7th Edition,282,7E,Normal,Near Mint,English,Common,3148,17224
1,Cocoon,Legends,178,LE,Normal,Near Mint,English,Uncommon,3829,17782
1,Nature's Chosen,Alliances,97,AL,Normal,Near Mint,English,Uncommon,4200,18121
1,Lure,7th Edition,255,7E,Normal,Near Mint,English,Uncommon,2980,17065
1,Blanchwood Armor,8th Edition,234,8ED,Normal,Near Mint,English,Uncommon,11194,23556
1,Lure,Champions of Kamigawa,226,CHK,Normal,Near Mint,English,Uncommon,12086,24145
1,Regeneration,Ice Age,259,IA,Normal,Near Mint,English,Common,4856,18719
3,Carapace,Homelands,84a,HM,Normal,Near Mint,English,Common,4465,18356
1,Carapace,Homelands,84b,HM,Normal,Near Mint,English,Common,18272,116454
1,Roots,Homelands,95,HM,Normal,Near Mint,English,Uncommon,4542,18420
1,Nature's Kiss,Weatherlight,136,WL,Normal,Near Mint,English,Common,6072,19568
3,Whip Silk,Invasion,225,IN,Normal,Near Mint,English,Common,7752,21198
1,Treetop Bracers,Nemesis,123,NE,Normal,Near Mint,English,Common,7254,20720
1,Ferocity,Mercadian Masques,245,MM,Normal,Near Mint,English,Common,6524,20020
2,Serpent Skin,Champions of Kamigawa,240,CHK,Normal,Near Mint,English,Common,12161,24220
2,Fortitude,Urza's Saga,253,UZ,Normal,Near Mint,English,Common,6881,20359
1,Regeneration,Fourth Edition,268,4ED,Normal,Near Mint,English,Common,1901,16024
1,Mortal Wound,Visions,113,VI,Normal,Near Mint,English,Common,5886,19382
1,Exoskeletal Armor,Judgment,114,JUD,Normal,Near Mint,English,Uncommon,10274,22676
1,Tiger Claws,Mercadian Masques,279,MM,Normal,Near Mint,English,Common,6738,20219
1,Bequeathal,Exodus,106,EX,Normal,Near Mint,English,Common,4296,18193
1,Predatory Hunger,Exodus,117,EX,Normal,Near Mint,English,Common,4376,18273
1,Wild Growth,Revised Edition,230,3ED,Normal,Near Mint,English,Common,1627,15758
3,Fertile Ground,Invasion,188,IN,Normal,Near Mint,English,Common,7496,20961
2,Elvish Guidance,Onslaught,255,ONS,Normal,Near Mint,English,Common,10652,23016
1,Wild Growth,Ice Age,277,IA,Normal,Near Mint,English,Common,4943,18804
2,Fertile Ground,Urza's Saga,252,UZ,Normal,Near Mint,English,Common,6871,20352
